beds,freq,pct,c_pct,prob_delay,1_in_n_delay
1,5,0.0027397260273972603,0.0027397260273972603,1.0,1.0
2,19,0.010410958904109589,0.01315068493150685,0.7916666666666666,1.0
3,41,0.022465753424657533,0.03561643835616438,0.6307692307692307,2.0
4,94,0.05150684931506849,0.08712328767123287,0.5911949685534592,2.0
5,158,0.08657534246575342,0.17369863013698628,0.498422712933754,2.0
6,235,0.12876712328767123,0.30246575342465754,0.4257246376811594,2.0
7,256,0.14027397260273972,0.44273972602739725,0.31683168316831684,3.0
8,251,0.13753424657534247,0.5802739726027397,0.23701605288007555,4.0
9,249,0.13643835616438357,0.7167123287671233,0.19036697247706422,5.0
10,183,0.10027397260273972,0.816986301369863,0.12273641851106638,8.0
11,161,0.08821917808219178,0.9052054794520549,0.09745762711864406,10.0
12,85,0.04657534246575343,0.9517808219178083,0.0489349453080023,20.0
13,44,0.02410958904109589,0.9758904109589042,0.024705221785513754,40.0
14,19,0.010410958904109589,0.9863013698630138,0.010555555555555554,95.0
15,12,0.006575342465753425,0.9928767123287672,0.006622516556291391,151.0
16,7,0.0038356164383561643,0.9967123287671233,0.003848268279274326,260.0
17,1,0.000547945205479452,0.9972602739726028,0.0005494505494505495,1820.0
18,5,0.0027397260273972603,1.0,0.0027397260273972603,365.0
