time,asu_occupancy,rehab_occupancy
1095,7,12
1096,3,10
1097,3,10
1098,3,8
1099,5,8
1100,5,7
1101,6,7
1102,8,7
1103,7,7
1104,7,6
1105,9,6
1106,8,6
1107,6,6
1108,8,5
1109,11,4
1110,12,4
1111,7,5
1112,8,5
1113,8,5
1114,7,3
1115,10,3
1116,11,3
1117,9,3
1118,6,3
1119,7,3
1120,8,3
1121,6,3
1122,7,3
1123,10,4
1124,10,5
1125,12,5
1126,11,6
1127,11,6
1128,7,7
1129,5,8
1130,7,8
1131,7,9
1132,6,9
1133,7,8
1134,9,9
1135,9,8
1136,8,7
1137,8,8
1138,7,8
1139,7,8
1140,5,8
1141,4,8
1142,4,8
1143,4,9
1144,2,8
1145,4,8
1146,5,8
1147,8,8
1148,8,8
1149,5,10
1150,7,10
1151,6,13
1152,5,13
1153,3,12
1154,4,12
1155,6,12
1156,6,12
1157,8,12
1158,8,11
1159,8,11
1160,6,11
1161,5,9
1162,5,8
1163,5,8
1164,7,7
1165,10,7
1166,14,7
1167,10,8
1168,10,8
1169,10,8
1170,7,8
1171,8,6
1172,8,6
1173,7,7
1174,7,8
1175,7,8
1176,6,8
1177,7,8
1178,6,8
1179,6,7
1180,7,7
1181,10,7
1182,12,6
1183,11,5
1184,13,5
1185,10,5
1186,11,5
1187,10,5
1188,7,5
1189,7,5
1190,7,4
1191,9,4
1192,10,4
1193,9,4
1194,10,4
1195,11,5
1196,14,5
1197,12,8
1198,13,8
1199,14,8
1200,14,8
1201,18,7
1202,16,8
1203,14,8
1204,16,8
1205,14,7
1206,12,8
1207,13,9
1208,11,10
1209,11,10
1210,12,9
1211,8,10
1212,9,10
1213,9,10
1214,9,10
1215,10,11
1216,12,11
1217,10,10
1218,8,9
1219,6,10
1220,8,10
1221,9,10
1222,8,11
1223,7,12
1224,8,12
1225,10,11
1226,10,9
1227,11,7
1228,10,7
1229,11,7
1230,9,7
1231,7,7
1232,9,8
1233,8,7
1234,11,7
1235,10,8
1236,11,9
1237,11,9
1238,13,9
1239,13,9
1240,10,9
1241,13,9
1242,13,9
1243,10,9
1244,10,9
1245,8,9
1246,8,9
1247,7,9
1248,7,9
1249,8,10
1250,9,10
1251,9,8
1252,9,8
1253,9,8
1254,10,8
1255,7,8
1256,6,7
1257,6,8
1258,5,10
1259,6,10
1260,8,10
1261,8,9
1262,10,9
1263,8,9
1264,5,8
1265,6,7
1266,6,7
1267,7,7
1268,6,8
1269,10,8
1270,9,8
1271,7,7
1272,10,7
1273,11,7
1274,12,7
1275,9,7
1276,5,8
1277,7,8
1278,6,8
1279,5,9
1280,5,9
1281,5,9
1282,6,9
1283,7,9
1284,9,9
1285,6,12
1286,6,12
1287,6,14
1288,5,14
1289,5,14
1290,6,13
1291,8,13
1292,6,14
1293,5,14
1294,6,13
1295,6,13
1296,8,12
1297,7,11
1298,7,11
1299,5,11
1300,7,10
1301,5,9
1302,5,8
1303,6,8
1304,6,8
1305,7,8
1306,9,7
1307,11,7
1308,9,7
1309,12,7
1310,8,9
1311,11,9
1312,5,10
1313,4,10
1314,3,11
1315,7,10
1316,6,10
1317,6,10
1318,4,10
1319,7,8
1320,7,8
1321,6,8
1322,6,9
1323,7,9
1324,7,9
1325,5,9
1326,5,8
1327,5,8
1328,9,8
1329,5,9
1330,7,9
1331,6,9
1332,11,10
1333,9,10
1334,6,9
1335,7,9
1336,6,9
1337,2,9
1338,1,10
1339,2,11
1340,3,10
1341,4,9
1342,7,8
1343,7,9
1344,8,9
1345,10,9
1346,13,9
1347,12,9
1348,6,11
1349,5,11
1350,5,11
1351,5,12
1352,7,12
1353,7,12
1354,6,11
1355,7,10
1356,7,9
1357,5,9
1358,6,8
1359,6,9
1360,4,10
1361,4,9
1362,5,9
1363,4,9
1364,3,8
1365,5,8
1366,5,9
1367,5,10
1368,2,10
1369,4,10
1370,6,9
1371,6,9
1372,5,8
1373,4,8
1374,4,7
1375,4,8
1376,6,7
1377,4,8
1378,5,8
1379,5,6
1380,8,6
1381,8,5
1382,5,7
1383,4,7
1384,4,8
1385,3,9
1386,3,9
1387,4,8
1388,6,8
1389,7,8
1390,6,7
1391,5,7
1392,4,7
1393,5,7
1394,7,7
1395,6,7
1396,4,8
1397,6,8
1398,5,8
1399,7,9
1400,7,10
1401,6,12
1402,6,12
1403,6,12
1404,8,10
1405,6,9
1406,6,9
1407,7,9
1408,4,8
1409,3,7
1410,5,7
1411,8,8
1412,7,7
1413,6,7
1414,7,6
1415,9,6
1416,8,5
1417,5,5
1418,4,5
1419,5,5
1420,8,6
1421,7,7
1422,6,7
1423,6,8
1424,8,8
1425,6,8
1426,6,8
1427,7,9
1428,9,10
1429,9,9
1430,9,9
1431,6,8
1432,7,8
1433,7,8
1434,5,9
1435,8,10
1436,8,9
1437,8,9
1438,10,9
1439,10,9
1440,7,7
1441,6,7
1442,9,7
1443,6,7
1444,6,8
1445,7,9
1446,6,9
1447,8,9
1448,8,9
1449,7,9
1450,7,8
1451,9,9
1452,9,9
1453,13,9
1454,13,9
1455,13,9
1456,11,10
1457,12,10
1458,12,9
1459,8,9
1460,7,9
1461,7,9
1462,7,9
1463,7,9
1464,5,9
1465,7,9
1466,6,9
1467,4,8
1468,5,8
1469,6,8
1470,8,9
1471,7,9
1472,6,8
1473,8,8
1474,9,8
1475,6,8
1476,6,8
1477,4,8
1478,4,7
1479,4,7
1480,3,7
1481,2,7
1482,2,7
1483,2,7
1484,3,7
1485,2,7
1486,4,7
1487,5,7
1488,6,7
1489,6,7
1490,7,6
1491,6,7
1492,5,7
1493,5,8
1494,8,9
1495,10,7
1496,9,7
1497,9,7
1498,8,6
1499,9,6
1500,9,6
1501,9,6
1502,10,7
1503,11,7
1504,7,7
1505,8,8
1506,10,9
1507,10,9
1508,11,9
1509,11,9
1510,11,9
1511,11,9
1512,12,9
1513,14,8
1514,13,7
1515,11,8
1516,10,8
1517,10,8
1518,9,10
1519,11,9
1520,10,10
1521,14,10
1522,13,10
1523,13,10
1524,18,9
1525,11,8
1526,11,8
1527,11,9
1528,8,9
1529,6,11
1530,13,11
1531,13,11
1532,12,10
1533,10,10
1534,12,10
1535,11,9
1536,10,9
1537,9,9
1538,8,10
1539,9,10
1540,6,10
1541,6,10
1542,7,9
1543,8,9
1544,7,10
1545,8,10
1546,8,9
1547,8,9
1548,8,10
1549,7,10
1550,7,10
1551,8,11
1552,7,11
1553,6,11
1554,6,10
1555,8,10
1556,6,9
1557,9,9
1558,8,10
1559,7,11
1560,9,10
1561,10,10
1562,9,12
1563,6,12
1564,6,11
1565,8,11
1566,10,10
1567,9,11
1568,9,12
1569,8,11
1570,8,9
1571,5,10
1572,6,9
1573,11,8
1574,7,8
1575,6,8
1576,9,7
1577,9,7
1578,7,7
1579,5,7
1580,4,7
1581,3,7
1582,4,7
1583,4,6
1584,4,6
1585,9,6
1586,8,6
1587,11,5
1588,8,5
1589,9,6
1590,7,6
1591,6,6
1592,9,6
1593,8,6
1594,8,7
1595,8,7
1596,9,6
1597,9,6
1598,7,7
1599,9,8
1600,6,9
1601,6,10
1602,7,9
1603,8,9
1604,7,9
1605,7,9
1606,9,8
1607,10,9
1608,10,10
1609,12,7
1610,11,6
1611,10,6
1612,9,6
1613,9,6
1614,9,6
1615,6,7
1616,7,7
1617,7,7
1618,7,7
1619,7,8
1620,9,9
1621,9,8
1622,5,8
1623,5,7
1624,5,7
1625,5,7
1626,6,7
1627,6,6
1628,5,6
1629,8,5
1630,8,5
1631,8,5
1632,7,4
1633,8,4
1634,5,6
1635,6,6
1636,9,6
1637,11,7
1638,11,8
1639,9,9
1640,6,9
1641,7,10
1642,9,10
1643,9,10
1644,9,9
1645,10,8
1646,8,10
1647,5,11
1648,8,10
1649,8,10
1650,7,11
1651,8,11
1652,10,12
1653,11,12
1654,5,13
1655,4,13
1656,4,13
1657,4,14
1658,6,14
1659,7,12
1660,9,11
1661,8,11
1662,9,11
1663,13,10
1664,11,10
1665,13,10
1666,16,10
1667,16,10
1668,16,9
1669,15,10
1670,15,10
1671,12,11
1672,9,11
1673,10,11
1674,9,11
1675,11,11
1676,8,11
1677,9,10
1678,10,9
1679,13,10
1680,12,11
1681,9,12
1682,8,11
1683,9,11
1684,13,11
1685,14,11
1686,12,10
1687,10,11
1688,8,11
1689,7,11
1690,6,11
1691,8,11
1692,8,10
1693,7,11
1694,6,8
1695,9,8
1696,9,8
1697,6,10
1698,7,9
1699,7,8
1700,6,8
1701,10,7
1702,10,8
1703,10,8
1704,8,8
1705,9,7
1706,10,8
1707,11,8
1708,12,9
1709,10,9
1710,10,10
1711,10,10
1712,12,10
1713,11,10
1714,10,11
1715,9,12
1716,9,12
1717,8,11
1718,9,11
1719,11,11
1720,12,11
1721,9,11
1722,8,12
1723,4,14
1724,3,14
1725,5,14
1726,4,13
1727,4,13
1728,4,12
1729,5,11
1730,5,11
1731,7,9
1732,9,9
1733,9,10
1734,8,9
1735,7,10
