replications,data,cumulative_mean,stdev,lower_ci,upper_ci,deviation,metric
1,9.842379990825465,9.842379990825465,,,,,mean_time_with_nurse
2,10.060423560536304,9.951401775680885,,,,,mean_time_with_nurse
3,9.925089673744292,9.942631075035354,0.11007508865543447,9.669189396185518,10.216072753885191,0.02750194357873877,mean_time_with_nurse
4,9.938503720153147,9.941599236314802,0.08989962287415575,9.79854887498365,10.084649597645955,0.01438906939726725,mean_time_with_nurse
5,10.016611116790997,9.956601612410042,0.08477507350159925,9.851339455698028,10.061863769122056,0.010572096866948431,mean_time_with_nurse
6,9.883800932020227,9.944468165678407,0.08144184211630967,9.85900019398277,10.029936137374044,0.00859452413861758,mean_time_with_nurse
7,10.040555259165185,9.958194893319375,0.08274220649011921,9.881671115440534,10.034718671198215,0.007684502934379949,mean_time_with_nurse
8,10.086612424440187,9.974247084709477,0.08904839448371414,9.899800763883556,10.048693405535397,0.007463853681752782,mean_time_with_nurse
9,10.202806309000646,9.999642554075162,0.1128839371604415,9.91287227877846,10.086412829371865,0.00867733769757002,mean_time_with_nurse
10,10.093238146039786,10.009002113271624,0.11046688166466083,9.929978866589812,10.088025359953436,0.007895217304133596,mean_time_with_nurse
11,10.082693576415949,10.015701337193835,0.1071275611735933,9.943732062327035,10.087670612060636,0.007185645063071047,mean_time_with_nurse
12,9.895606898184578,10.005693467276398,0.10786520560721555,9.937159185316156,10.07422774923664,0.006849528439421251,mean_time_with_nurse
13,9.808885513355504,9.990554393897868,0.11681103296143085,9.919966193143505,10.061142594652232,0.007065493862630651,mean_time_with_nurse
14,9.932816012126937,9.986430223771373,0.11328432808933316,9.921021800077227,10.05183864746552,0.0065497302067409405,mean_time_with_nurse
15,10.165898811805276,9.998394796306966,0.11859147043224914,9.932721028994578,10.064068563619355,0.0065684310982244845,mean_time_with_nurse
16,9.97527206509048,9.996949625605936,0.11471598564431212,9.935821791738446,10.058077459473425,0.006114648583495752,mean_time_with_nurse
17,9.80931192832356,9.98591211400109,0.12003468577232226,9.92419597341084,10.047628254591341,0.006180320824546403,mean_time_with_nurse
18,9.988073964553942,9.986032216809582,0.11645186497858809,9.928122066759526,10.043942366859637,0.005799115083223496,mean_time_with_nurse
19,9.801716381189982,9.976331383355918,0.12081251236817435,9.918101616330164,10.034561150381672,0.005836791580811218,mean_time_with_nurse
20,9.92338975169577,9.973684301772911,0.11818464860447063,9.918372183608344,10.028996419937478,0.0055458059921482256,mean_time_with_nurse
21,9.813121481621002,9.96603845319425,0.12040294688137244,9.911231688864293,10.020845217524206,0.005499353086721291,mean_time_with_nurse
22,9.861201095110324,9.961273118735889,0.119608225336162,9.908241802518038,10.01430443495374,0.005323748840708513,mean_time_with_nurse
23,9.971738394928153,9.961728130744248,0.11687861595939265,9.911186027112416,10.01227023437608,0.0050736280862602205,mean_time_with_nurse
24,9.923495967713496,9.9601351239513,0.11457563161954815,9.911754077854523,10.008516170048077,0.0048574688490353405,mean_time_with_nurse
25,9.963032663479305,9.96025102553242,0.11216473993070172,9.913951696450749,10.006550354614092,0.004648409860653723,mean_time_with_nurse
26,10.236576381308916,9.970878923831517,0.12253346280517494,9.92138658712308,10.020371260539953,0.004963688465832612,mean_time_with_nurse
27,10.040644164410518,9.97346282163074,0.12090176562576795,9.925635676040924,10.021289967220556,0.004795440304453471,mean_time_with_nurse
28,10.052037201655754,9.976269049488776,0.11956736762166252,9.929905664420165,10.022632434557387,0.004647367150847594,mean_time_with_nurse
29,10.043531523096945,9.978588445130438,0.1180753131127768,9.933674998037883,10.023501892222992,0.004500982011586242,mean_time_with_nurse
30,10.035942383790465,9.980500243085771,0.11649325169210528,9.937000948013033,10.02399953815851,0.004358428336582947,mean_time_with_nurse
31,9.921220126790663,9.9785879812698,0.11502904359180041,9.936394987440801,10.0207809750988,0.004228353140564279,mean_time_with_nurse
32,10.10698707509288,9.982600452951772,0.11541252177493729,9.940989801578949,10.024211104324595,0.004168317821487046,mean_time_with_nurse
33,10.091438780533322,9.985898584090606,0.11516406423682789,9.94506318253854,10.026733985642672,0.004089306656601115,mean_time_with_nurse
34,10.060623794026464,9.988096384382837,0.11412752038985839,9.948275409989549,10.027917358776126,0.003986843224255531,mean_time_with_nurse
35,9.908652113406877,9.98582654806924,0.11323570767376603,9.946928721532805,10.024724374605674,0.0038953036435382124,mean_time_with_nurse
36,10.000181132785418,9.986225286533578,0.11163197149795141,9.948454461469543,10.023996111597613,0.0037822925059550296,mean_time_with_nurse
37,10.061135603094858,9.988249889683884,0.11075740368814466,9.951321532730077,10.02517824663769,0.0036971799225756,mean_time_with_nurse
38,9.992774949405481,9.988368970202872,0.10925289609639212,9.952458436853231,10.024279503552513,0.003595234963462883,mean_time_with_nurse
39,10.04386112055994,9.989791845853054,0.10817136096117745,9.954726747051039,10.024856944655069,0.0035100930372809185,mean_time_with_nurse
40,10.049263121363516,9.991278627740815,0.1071887932358456,9.956997988577033,10.025559266904597,0.0034310562682739907,mean_time_with_nurse
1,0.501873288433248,0.501873288433248,,,,,mean_q_time_nurse
2,0.5162638608821064,0.5090685746576772,,,,,mean_q_time_nurse
3,0.5312797210924174,0.5164722901359239,0.014704324278930744,0.4799447236692787,0.5529998566025691,0.07072512342730322,mean_q_time_nurse
4,0.4911035979224117,0.5101301170825459,0.017465320051155087,0.482338895448843,0.5379213387162487,0.0544786922062981,mean_q_time_nurse
5,0.4632522371350816,0.500754541093053,0.02585121233212735,0.4686560214303292,0.5328530607557767,0.06410030669449093,mean_q_time_nurse
6,0.3904951453981618,0.48237797514390446,0.05060451758225758,0.4292717908533404,0.5354841594344685,0.11009247317877909,mean_q_time_nurse
7,0.4732773513358222,0.48107788602846413,0.04632327660115864,0.438236000615722,0.5239197714412063,0.08905394876165086,mean_q_time_nurse
8,0.611501683470203,0.4973808607086815,0.06297294975070981,0.4447341572203516,0.5500275641970114,0.10584786759449791,mean_q_time_nurse
9,0.47892602400167145,0.4953303232967915,0.05922614020316781,0.44980508188989593,0.540855564703687,0.09190885206439862,mean_q_time_nurse
