,run_number,scenario,arrivals,mean_q_time_nurse,mean_time_with_nurse,mean_nurse_utilisation,mean_nurse_utilisation_tw,mean_nurse_q_length,count_nurse_unseen,mean_q_time_nurse_unseen,patient_inter,number_of_nurses
0,0,0,2004,0.48667967755432595,9.925933909873555,0.5539549536279254,0.5539549536279247,0.16255101230314487,0,,3,6
1,1,0,1993,0.7461746423993406,10.377197279111792,0.5738739636111149,0.5738739636111151,0.24785434371698098,0,,3,6
2,2,0,2017,0.38632400402627576,9.856723933105343,0.5534193173586592,0.5534193173586589,0.12986925268683305,0,,3,6
0,0,1,2004,0.12147605450060947,9.925933909873555,0.47481853168107885,0.47481853168107835,0.04057300220320356,0,,3,7
1,1,1,1993,0.2266816332232325,10.377197279111792,0.491891968809527,0.4918919688095272,0.07529608250231706,0,,3,7
2,2,1,2017,0.11960199026500552,9.856723933105343,0.47435941487885075,0.47435941487885047,0.040206202394086024,0,,3,7
0,0,2,1492,0.08184145365169877,10.04701005331526,0.41472102750962625,0.4147210275096257,0.020351241474722427,0,,4,6
1,1,2,1515,0.15440193319353135,10.296390547789509,0.4336195261552104,0.4336195261552114,0.03898648813136667,0,,4,6
2,2,2,1525,0.11498914338292632,9.877249497718147,0.4180848124362831,0.41808481243628204,0.029226407276493775,0,,4,6
0,0,3,1492,0.02076347209562216,10.04701005331526,0.35547516643682253,0.35547516643682203,0.00516318339444471,0,,4,7
1,1,3,1515,0.03494302435135906,10.296390547789509,0.3716738795616089,0.37167387956160974,0.008823113648718163,0,,4,7
2,2,3,1525,0.03358631740445475,9.877249497718147,0.3583584106596712,0.35835841065967033,0.008536522340298915,0,,4,7
